charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 6 	 energy 4.74084 	 velocity in x -171538 
charge 4 	 energy 17.5171 	 velocity in x -300971 
charge 5 	 energy 8.27475 	 velocity in x -257446 
charge 4 	 energy 5.35291 	 velocity in x -125163 
charge 6 	 energy 13.4074 	 velocity in x -141914 
charge 5 	 energy 5.04713 	 velocity in x -216864 
charge 4 	 energy 11.2516 	 velocity in x -298101 
charge 4 	 energy 13.4145 	 velocity in x -179281 
charge 4 	 energy 14.6328 	 velocity in x -306180 
charge 4 	 energy 14.8993 	 velocity in x -153993 
charge 5 	 energy 22.1385 	 velocity in x -271501 
charge 4 	 energy 0.938308 	 velocity in x -65222.2 
charge 5 	 energy 4.21859 	 velocity in x -117098 
charge 4 	 energy 11.1385 	 velocity in x -270154 
charge 4 	 energy 12.4291 	 velocity in x -209935 
charge 6 	 energy 8.42365 	 velocity in x -208223 
charge 5 	 energy 7.59019 	 velocity in x -276973 
charge 4 	 energy 12.4779 	 velocity in x -262998 
charge 5 	 energy 8.5586 	 velocity in x -194327 
charge 5 	 energy 29.9717 	 velocity in x -128908 
charge 5 	 energy 7.28675 	 velocity in x -162511 
charge 5 	 energy 7.19106 	 velocity in x -167989 
charge 5 	 energy 8.9687 	 velocity in x -224772 
charge 4 	 energy 3.96066 	 velocity in x -123081 
charge 4 	 energy 18.1159 	 velocity in x -130879 
charge 5 	 energy 10.1358 	 velocity in x -172134 
charge 4 	 energy 7.8484 	 velocity in x -219034 
charge 4 	 energy 2.96479 	 velocity in x -167968 
charge 6 	 energy 28.7011 	 velocity in x -177374 
charge 5 	 energy 12.7701 	 velocity in x -204778 
charge 5 	 energy 7.59535 	 velocity in x -125211 
charge 5 	 energy 7.76591 	 velocity in x -142336 
charge 5 	 energy 13.228 	 velocity in x -89826 
charge 4 	 energy 27.9766 	 velocity in x -256698 
charge 5 	 energy 4.45364 	 velocity in x -140263 
charge 5 	 energy 3.56311 	 velocity in x -137164 
charge 6 	 energy 3.35435 	 velocity in x -164832 
charge 5 	 energy 3.2086 	 velocity in x -173883 
charge 5 	 energy 7.6829 	 velocity in x -84293.3 
charge 6 	 energy 9.72655 	 velocity in x -136166 
charge 6 	 energy 1.99298 	 velocity in x -130815 
charge 5 	 energy 3.7837 	 velocity in x -166225 
charge 4 	 energy 9.6663 	 velocity in x -126365 
charge 5 	 energy 8.37035 	 velocity in x -222267 
charge 6 	 energy 11.8036 	 velocity in x -329117 
charge 6 	 energy 7.09439 	 velocity in x -252649 
charge 5 	 energy 7.05632 	 velocity in x -232875 
charge 4 	 energy 11.4343 	 velocity in x -248151 
charge 4 	 energy 3.77846 	 velocity in x -100177 
charge 4 	 energy 4.21321 	 velocity in x -67052.7 
charge 5 	 energy 4.08964 	 velocity in x -166812 
charge 5 	 energy 4.37597 	 velocity in x -142464 
charge 6 	 energy 5.73787 	 velocity in x -236598 
charge 6 	 energy 11.2614 	 velocity in x -248227 
charge 5 	 energy 2.92078 	 velocity in x -137575 
charge 4 	 energy 9.50088 	 velocity in x -221284 
charge 5 	 energy 6.76312 	 velocity in x -84116.2 
charge 5 	 energy 7.66954 	 velocity in x -208159 
charge 4 	 energy 16.9254 	 velocity in x -164963 
charge 5 	 energy 1.74178 	 velocity in x -131558 
charge 5 	 energy 8.61687 	 velocity in x -278529 
charge 5 	 energy 5.66532 	 velocity in x -148105 
charge 6 	 energy 11.4151 	 velocity in x -218403 
charge 4 	 energy 18.7208 	 velocity in x -219041 
charge 5 	 energy 6.08411 	 velocity in x -251611 
charge 6 	 energy 5.18273 	 velocity in x -175334 
charge 5 	 energy 3.55611 	 velocity in x -90977.5 
charge 5 	 energy 10.55 	 velocity in x -182605 
charge 5 	 energy 1.70181 	 velocity in x -52006.4 
charge 5 	 energy 29.4634 	 velocity in x -160015 
charge 5 	 energy 21.7373 	 velocity in x -278351 
charge 6 	 energy 5.20964 	 velocity in x -190638 
charge 6 	 energy 3.55553 	 velocity in x -160716 
charge 5 	 energy 10.9364 	 velocity in x -140856 
charge 5 	 energy 6.76979 	 velocity in x -40896.6 
charge 5 	 energy 2.352 	 velocity in x -107380 
charge 5 	 energy 4.16201 	 velocity in x -115301 
charge 5 	 energy 3.92965 	 velocity in x -172019 
charge 5 	 energy 3.42669 	 velocity in x -113335 
charge 4 	 energy 9.03161 	 velocity in x -190521 
charge 6 	 energy 20.7338 	 velocity in x -298350 
charge 5 	 energy 5.52137 	 velocity in x -178856 
charge 6 	 energy 1.854 	 velocity in x -71724.2 
charge 5 	 energy 2.2529 	 velocity in x -143556 
charge 5 	 energy 18.1647 	 velocity in x -45045.3 
charge 4 	 energy 9.76226 	 velocity in x -133298 
charge 5 	 energy 5.08909 	 velocity in x -136515 
charge 5 	 energy 4.45867 	 velocity in x -190302 
charge 4 	 energy 7.38658 	 velocity in x -220148 
charge 6 	 energy 4.67005 	 velocity in x -176593 
charge 4 	 energy 24.2029 	 velocity in x -422007 
charge 6 	 energy 6.6779 	 velocity in x -164326 
charge 6 	 energy 6.27025 	 velocity in x -244399 
charge 5 	 energy 13.0227 	 velocity in x -159636 
charge 4 	 energy 10.7634 	 velocity in x -182388 
charge 4 	 energy 16.9939 	 velocity in x -263463 
charge 5 	 energy 5.88525 	 velocity in x -182934 
charge 5 	 energy 6.1256 	 velocity in x -155783 
charge 4 	 energy 0.976569 	 velocity in x -77842.8 
charge 6 	 energy 4.28805 	 velocity in x -158932 
charge 4 	 energy 16.0834 	 velocity in x -230837 
charge 5 	 energy 17.1899 	 velocity in x -265883 
charge 5 	 energy 5.53516 	 velocity in x -194438 
charge 6 	 energy 16.3068 	 velocity in x -363743 
charge 5 	 energy 2.9138 	 velocity in x -67763.5 
charge 5 	 energy 22.5271 	 velocity in x -185933 
charge 6 	 energy 8.93621 	 velocity in x -94661.8 
charge 4 	 energy 9.80242 	 velocity in x -250946 
charge 6 	 energy 10.5552 	 velocity in x -232750 
charge 5 	 energy 3.90001 	 velocity in x -171004 
charge 4 	 energy 6.72041 	 velocity in x -230124 
charge 4 	 energy 4.35521 	 velocity in x -181814 
charge 4 	 energy 2.63771 	 velocity in x -164938 
charge 4 	 energy 3.28393 	 velocity in x -119728 
charge 4 	 energy 11.236 	 velocity in x -126084 
charge 5 	 energy 9.16121 	 velocity in x -18018.4 
charge 4 	 energy 10.8968 	 velocity in x -204302 
charge 5 	 energy 2.99831 	 velocity in x -96329.4 
charge 5 	 energy 2.22966 	 velocity in x -121810 
charge 5 	 energy 4.7414 	 velocity in x -213687 
charge 4 	 energy 3.67107 	 velocity in x -148454 
charge 5 	 energy 18.2825 	 velocity in x -121081 
charge 4 	 energy 11.8341 	 velocity in x -193206 
charge 4 	 energy 17.7921 	 velocity in x -192088 
charge 6 	 energy 1.31984 	 velocity in x -40191.1 
charge 6 	 energy 2.18216 	 velocity in x -97465.4 
charge 4 	 energy 17.4156 	 velocity in x -207370 
charge 4 	 energy 5.15923 	 velocity in x -133677 
charge 5 	 energy 13.5096 	 velocity in x -160174 
charge 5 	 energy 5.08536 	 velocity in x -168398 
charge 6 	 energy 0.369427 	 velocity in x -60719.7 
charge 5 	 energy 11.4138 	 velocity in x -238015 
charge 5 	 energy 5.03955 	 velocity in x -170372 
charge 5 	 energy 13.776 	 velocity in x -135184 
charge 5 	 energy 17.0123 	 velocity in x -43972.2 
charge 5 	 energy 11.3492 	 velocity in x -233895 
charge 4 	 energy 0.755978 	 velocity in x -22074.8 
charge 4 	 energy 8.47614 	 velocity in x -229964 
charge 5 	 energy 6.95776 	 velocity in x -267736 
charge 5 	 energy 7.9244 	 velocity in x -241671 
charge 6 	 energy 9.35045 	 velocity in x -297616 
charge 6 	 energy 27.851 	 velocity in x -295802 
charge 6 	 energy 16.4272 	 velocity in x -263165 
charge 5 	 energy 21.0657 	 velocity in x -57331.3 
charge 6 	 energy 8.87911 	 velocity in x -151147 
charge 4 	 energy 7.7858 	 velocity in x -249978 
charge 6 	 energy 20.3615 	 velocity in x -184068 
charge 5 	 energy 4.70346 	 velocity in x -127431 
charge 5 	 energy 6.88959 	 velocity in x -159700 
charge 5 	 energy 1.70742 	 velocity in x -63479.5 
charge 5 	 energy 14.8401 	 velocity in x -290369 
charge 6 	 energy 3.2092 	 velocity in x -152666 
charge 5 	 energy 9.19235 	 velocity in x -103378 
charge 5 	 energy 15.4034 	 velocity in x -253084 
charge 6 	 energy 11.6765 	 velocity in x -152552 
charge 6 	 energy 0.759684 	 velocity in x -88774.2 
charge 5 	 energy 19.9375 	 velocity in x -188564 
charge 6 	 energy 8.97775 	 velocity in x -252245 
charge 6 	 energy 11.9021 	 velocity in x -83495.6 
charge 4 	 energy 8.46012 	 velocity in x -54693.9 
charge 5 	 energy 12.1615 	 velocity in x -196489 
charge 4 	 energy 16.8867 	 velocity in x -249458 
charge 5 	 energy 19.415 	 velocity in x -231626 
charge 5 	 energy 8.27559 	 velocity in x -185534 
charge 6 	 energy 7.91535 	 velocity in x -118793 
charge 5 	 energy 17.725 	 velocity in x -143901 
charge 5 	 energy 7.00246 	 velocity in x -166424 
charge 5 	 energy 11.9742 	 velocity in x -109767 
charge 6 	 energy 10.0003 	 velocity in x -303533 
charge 4 	 energy 6.33721 	 velocity in x -143355 
charge 4 	 energy 6.14447 	 velocity in x -128323 
charge 5 	 energy 5.71536 	 velocity in x -59698.6 
charge 5 	 energy 8.59679 	 velocity in x -300101 
charge 6 	 energy 8.09101 	 velocity in x -146737 
charge 6 	 energy 7.42736 	 velocity in x -169988 
charge 6 	 energy 3.74933 	 velocity in x -100023 
charge 5 	 energy 14.1109 	 velocity in x -277283 
charge 4 	 energy 3.58212 	 velocity in x -166588 
charge 5 	 energy 11.4504 	 velocity in x -343446 
charge 5 	 energy 7.25267 	 velocity in x -128573 
charge 5 	 energy 5.39564 	 velocity in x -120419 
charge 4 	 energy 5.24993 	 velocity in x -77572.4 
charge 4 	 energy 6.65119 	 velocity in x -85234 
charge 4 	 energy 7.97216 	 velocity in x -208846 
charge 5 	 energy 6.78627 	 velocity in x -197826 
charge 4 	 energy 7.70564 	 velocity in x -209302 
charge 4 	 energy 17.5416 	 velocity in x -377147 
charge 5 	 energy 4.89318 	 velocity in x -171709 
charge 5 	 energy 5.69256 	 velocity in x -72940.3 
charge 6 	 energy 5.85731 	 velocity in x -214446 
charge 5 	 energy 5.24321 	 velocity in x -203910 
charge 4 	 energy 0.789433 	 velocity in x -68228.5 
charge 5 	 energy 33.4715 	 velocity in x -364714 
charge 5 	 energy 3.91475 	 velocity in x -189083 
charge 5 	 energy 13.5928 	 velocity in x -352027 
charge 6 	 energy 10.0452 	 velocity in x -225384 
charge 6 	 energy 15.014 	 velocity in x -155352 
charge 4 	 energy 13.291 	 velocity in x -120771 
charge 5 	 energy 26.4033 	 velocity in x -263395 
charge 5 	 energy 9.01675 	 velocity in x -159493 
charge 5 	 energy 8.2419 	 velocity in x -245339 
charge 5 	 energy 7.87032 	 velocity in x -144697 
charge 6 	 energy 4.45551 	 velocity in x -76964.3 
charge 4 	 energy 31.6962 	 velocity in x -229694 
charge 5 	 energy 6.87443 	 velocity in x -225171 
charge 4 	 energy 9.31298 	 velocity in x -198294 
charge 4 	 energy 7.07583 	 velocity in x -42322.9 
charge 5 	 energy 4.93851 	 velocity in x -164736 
charge 5 	 energy 7.18867 	 velocity in x -174258 
charge 4 	 energy 7.08377 	 velocity in x -246005 
charge 4 	 energy 13.2195 	 velocity in x -272685 
charge 4 	 energy 10.2265 	 velocity in x -264142 
charge 5 	 energy 3.95871 	 velocity in x -109696 
charge 5 	 energy 18.6468 	 velocity in x -162731 
charge 5 	 energy 5.65451 	 velocity in x -215009 
charge 5 	 energy 7.96635 	 velocity in x -271345 
charge 4 	 energy 8.28619 	 velocity in x -164709 
charge 4 	 energy 21.8531 	 velocity in x -264519 
charge 6 	 energy 3.41458 	 velocity in x -72501.3 
charge 5 	 energy 8.16033 	 velocity in x -211568 
charge 6 	 energy 3.94856 	 velocity in x -203474 
charge 4 	 energy 6.50496 	 velocity in x -196596 
charge 5 	 energy 8.88995 	 velocity in x -97478.9 
charge 5 	 energy 12.3787 	 velocity in x -236474 
charge 5 	 energy 18.0889 	 velocity in x -270947 
charge 4 	 energy 13.6395 	 velocity in x -201541 
charge 5 	 energy 9.19608 	 velocity in x -166820 
charge 4 	 energy 7.66201 	 velocity in x -57758.6 
charge 5 	 energy 19.066 	 velocity in x -280815 
charge 5 	 energy 17.5201 	 velocity in x -59236.2 
charge 6 	 energy 3.17436 	 velocity in x -93762 
charge 5 	 energy 16.9291 	 velocity in x -193754 
charge 6 	 energy 1.74818 	 velocity in x -72119.9 
charge 4 	 energy 2.07122 	 velocity in x -95380.8 
charge 4 	 energy 8.88849 	 velocity in x -285675 
charge 6 	 energy 4.75954 	 velocity in x -164754 
charge 5 	 energy 8.01741 	 velocity in x -234471 
charge 5 	 energy 6.40045 	 velocity in x -95748.2 
charge 5 	 energy 6.63458 	 velocity in x -189311 
charge 5 	 energy 8.32259 	 velocity in x -182674 
charge 5 	 energy 6.01593 	 velocity in x -202384 
charge 4 	 energy 4.32448 	 velocity in x -174869 
charge 6 	 energy 22.6127 	 velocity in x -205520 
charge 4 	 energy 19.1873 	 velocity in x -221869 
charge 5 	 energy 7.17272 	 velocity in x -269323 
charge 5 	 energy 17.1622 	 velocity in x -166571 
charge 5 	 energy 3.73172 	 velocity in x -116805 
charge 5 	 energy 10.5919 	 velocity in x -266565 
charge 4 	 energy 8.64742 	 velocity in x -227873 
charge 5 	 energy 7.12143 	 velocity in x -64845.6 
charge 4 	 energy 24.9462 	 velocity in x -109956 
charge 4 	 energy 5.28594 	 velocity in x -38975.7 
charge 5 	 energy 3.56029 	 velocity in x -146871 
charge 5 	 energy 2.67407 	 velocity in x -88678.2 
charge 5 	 energy 9.74155 	 velocity in x -133487 
charge 5 	 energy 8.29571 	 velocity in x -79344.8 
charge 6 	 energy 6.17438 	 velocity in x -152291 
charge 4 	 energy 14.2508 	 velocity in x -259850 
charge 6 	 energy 2.15589 	 velocity in x -141930 
charge 5 	 energy 5.18167 	 velocity in x -198000 
charge 5 	 energy 9.53028 	 velocity in x -169079 
charge 6 	 energy 26.8284 	 velocity in x -273228 
charge 5 	 energy 8.65973 	 velocity in x -172007 
charge 4 	 energy 25.1358 	 velocity in x -239073 
charge 4 	 energy 13.3337 	 velocity in x -278510 
charge 5 	 energy 9.95513 	 velocity in x -249690 
charge 5 	 energy 15.4969 	 velocity in x -204057 
charge 5 	 energy 3.78331 	 velocity in x -129282 
charge 6 	 energy 5.959 	 velocity in x -224770 
charge 5 	 energy 4.64891 	 velocity in x -138001 
charge 6 	 energy 3.78254 	 velocity in x -134248 
charge 5 	 energy 11.7799 	 velocity in x -269656 
charge 4 	 energy 8.46839 	 velocity in x -225715 
charge 6 	 energy 6.24625 	 velocity in x -65504.8 
charge 5 	 energy 17.052 	 velocity in x -258492 
charge 5 	 energy 6.2133 	 velocity in x -33655 
charge 5 	 energy 5.36042 	 velocity in x -154726 
charge 6 	 energy 1.79254 	 velocity in x -61472 
charge 6 	 energy 8.63473 	 velocity in x -207101 
charge 4 	 energy 5.72837 	 velocity in x -208784 
charge 6 	 energy 16.9171 	 velocity in x -99757 
charge 4 	 energy 4.54903 	 velocity in x -154083 
charge 5 	 energy 2.83132 	 velocity in x -32492.4 
charge 5 	 energy 9.18439 	 velocity in x -167220 
charge 4 	 energy 10.2581 	 velocity in x -181989 
charge 5 	 energy 2.24092 	 velocity in x -130681 
charge 6 	 energy 18.6785 	 velocity in x -225853 
charge 4 	 energy 6.11104 	 velocity in x -80203.5 
charge 5 	 energy 3.97273 	 velocity in x -116033 
charge 6 	 energy 6.13873 	 velocity in x -81422.6 
charge 6 	 energy 9.67499 	 velocity in x -247171 
charge 5 	 energy 10.2474 	 velocity in x -90560.5 
charge 4 	 energy 10.2754 	 velocity in x -172936 
charge 5 	 energy 2.3162 	 velocity in x -128721 
charge 6 	 energy 7.62852 	 velocity in x -99700.4 
charge 6 	 energy 8.36714 	 velocity in x -141708 
charge 4 	 energy 8.76201 	 velocity in x -122688 
charge 5 	 energy 7.43489 	 velocity in x -265654 
charge 5 	 energy 10.8136 	 velocity in x -306299 
charge 4 	 energy 29.7532 	 velocity in x -333369 
charge 4 	 energy 20.3726 	 velocity in x -338350 
charge 5 	 energy 8.0269 	 velocity in x -169719 
charge 4 	 energy 10.5365 	 velocity in x -235655 
charge 5 	 energy 1.02541 	 velocity in x -94639.4 
charge 6 	 energy 7.7353 	 velocity in x -274183 
charge 5 	 energy 8.17979 	 velocity in x -213048 
charge 4 	 energy 23.768 	 velocity in x -159621 
charge 5 	 energy 9.84139 	 velocity in x -225967 
charge 6 	 energy 10.0331 	 velocity in x -52758 
charge 6 	 energy 1.87885 	 velocity in x -139724 
charge 4 	 energy 15.0769 	 velocity in x -247312 
charge 4 	 energy 15.8323 	 velocity in x -286015 
charge 5 	 energy 4.02959 	 velocity in x -62803.4 
charge 5 	 energy 12.1966 	 velocity in x -289332 
charge 5 	 energy 16.8673 	 velocity in x -147217 
charge 4 	 energy 11.199 	 velocity in x -140458 
charge 5 	 energy 5.60627 	 velocity in x -189098 
charge 5 	 energy 16.6327 	 velocity in x -248104 
charge 5 	 energy 17.2144 	 velocity in x -167088 
charge 6 	 energy 22.005 	 velocity in x -184375 
charge 4 	 energy 3.9859 	 velocity in x -107370 
charge 4 	 energy 2.90974 	 velocity in x -141919 
charge 5 	 energy 17.0705 	 velocity in x -123089 
charge 4 	 energy 13.3126 	 velocity in x -188579 
charge 4 	 energy 5.89273 	 velocity in x -106064 
charge 3 	 energy 9.61999 	 velocity in x -219238 
charge 5 	 energy 12.2696 	 velocity in x -133618 
charge 5 	 energy 9.00141 	 velocity in x -154114 
charge 6 	 energy 6.97633 	 velocity in x -222874 
charge 5 	 energy 15.7785 	 velocity in x -365192 
charge 4 	 energy 5.04624 	 velocity in x -159179 
charge 5 	 energy 2.17117 	 velocity in x -88540 
charge 5 	 energy 2.17283 	 velocity in x -126071 
charge 5 	 energy 8.02158 	 velocity in x -154661 
charge 4 	 energy 7.95981 	 velocity in x -247626 
charge 6 	 energy 6.42675 	 velocity in x -111863 
charge 4 	 energy 9.29227 	 velocity in x -235020 
charge 5 	 energy 4.40796 	 velocity in x -203619 
charge 5 	 energy 6.61974 	 velocity in x -140604 
charge 5 	 energy 4.48177 	 velocity in x -145915 
charge 5 	 energy 11.4822 	 velocity in x -239082 
charge 5 	 energy 4.45305 	 velocity in x -102930 
charge 6 	 energy 6.47014 	 velocity in x -164645 
charge 5 	 energy 2.73649 	 velocity in x -163909 
charge 4 	 energy 15.9597 	 velocity in x -79490.2 
charge 5 	 energy 1.73438 	 velocity in x -119376 
charge 4 	 energy 13.7195 	 velocity in x -53195.1 
charge 5 	 energy 5.31829 	 velocity in x -184350 
charge 4 	 energy 8.56367 	 velocity in x -113497 
charge 4 	 energy 3.31543 	 velocity in x -111051 
charge 6 	 energy 5.60838 	 velocity in x -193319 
charge 5 	 energy 4.21688 	 velocity in x -199516 
charge 4 	 energy 7.96881 	 velocity in x -139544 
charge 4 	 energy 9.34926 	 velocity in x -267324 
charge 5 	 energy 3.67905 	 velocity in x -172003 
charge 6 	 energy 12.1543 	 velocity in x -247368 
charge 5 	 energy 7.62264 	 velocity in x -236244 
charge 5 	 energy 11.4151 	 velocity in x -87700.8 
charge 4 	 energy 2.5565 	 velocity in x -139377 
charge 6 	 energy 10.6652 	 velocity in x -150521 
charge 4 	 energy 5.69594 	 velocity in x -143184 
charge 5 	 energy 2.06259 	 velocity in x -34428 
charge 6 	 energy 11.6221 	 velocity in x -140394 
charge 4 	 energy 4.0484 	 velocity in x -182566 
charge 4 	 energy 3.90753 	 velocity in x -198007 
charge 5 	 energy 14.6816 	 velocity in x -179110 
charge 5 	 energy 12.6455 	 velocity in x -264624 
charge 5 	 energy 20.7063 	 velocity in x -377132 
charge 4 	 energy 7.66116 	 velocity in x -193408 
charge 5 	 energy 10.9829 	 velocity in x -204476 
