   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921
  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921
  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921  -9.66921
  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855
  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855
  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855  -9.63855
  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947
  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947
  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947  -9.62947
  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116
  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116
  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116  -9.64116
  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025
  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025
  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025  -9.67025
  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124
  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124
  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124  -9.71124
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=42   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088
 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088
 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088 -61.84088
 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382
 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382
 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382 -42.19382
 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950
 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950
 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950 -29.91950
 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093
 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093
 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093 -22.25093
 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036
 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036
 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036 -17.46036
 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749
 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749
 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749 -14.46749
 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765
 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765
 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765 -12.59765
 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435
 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435
 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435 -11.44435
 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237
 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237
 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237 -10.74237
 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154
 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154
 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154 -10.29154
 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084
 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084
 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084 -10.02084
  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090
  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090
  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090  -9.88090
  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455
  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455
  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455  -9.80455
  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550
  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550
  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550  -9.76550
  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480
  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480
  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480  -9.75480
  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757
  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757
  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757  -9.76757
  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925
  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925
  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925  -9.79925
  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485
  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485
  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485  -9.84485
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=43   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961
 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961
 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961 -64.10961
 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520
 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520
 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520 -43.91520
 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893
 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893
 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893 -31.29893
 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673
 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673
 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673 -23.41673
 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270
 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270
 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270 -18.49270
 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645
 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645
 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645 -15.41645
 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452
 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452
 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452 -13.49452
 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611
 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611
 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611 -12.23611
 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153
 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153
 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153 -11.32153
 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706
 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706
 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706 -10.73706
 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177
 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177
 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177 -10.38177
 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423
 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423
 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423 -10.15423
 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412
 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412
 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412 -10.02412
  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947
  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947
  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947  -9.95947
  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227
  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227
  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227  -9.93227
  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447
  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447
  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447  -9.93447
  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116
  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116
  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116  -9.96116
 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392
 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392
 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392 -10.00392
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=44   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714
 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714
 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714 -65.67714
 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094
 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094
 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094 -44.93094
 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994
 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994
 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994 -31.96994
 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236
 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236
 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236 -23.87236
 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378
 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378
 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378 -18.81378
 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348
 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348
 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348 -15.65348
 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903
 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903
 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903 -13.67903
 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613
 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613
 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613 -12.39613
 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872
 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872
 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872 -11.44872
 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205
 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205
 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205 -10.83205
 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257
 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257
 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257 -10.46257
 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755
 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755
 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755 -10.22755
 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066
 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066
 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066 -10.09066
 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096
 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096
 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096 -10.02096
  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050
  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050
  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050  -9.99050
  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003
  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003
  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003  -9.99003
 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528
 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528
 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528 -10.01528
 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776
 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776
 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776 -10.05776
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=45   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024
 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024
 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024 -71.09024
 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722
 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722
 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722 -48.28722
 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123
 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123
 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123 -34.04123
 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084
 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084
 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084 -25.14084
 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074
 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074
 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074 -19.58074
